t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,1.000000e+00,5.602129e+07,6.495988e+01,-2.135296e+04,4.706281e-01,6.000000e-01
1.111111e-02,1.491825e+00,5.602152e+07,8.568668e+01,-2.160569e+04,4.706281e-01,6.000000e-01
2.222222e-02,2.225541e+00,5.602192e+07,1.157924e+02,-2.203979e+04,4.706281e-01,6.000000e-01
3.333334e-02,3.320114e+00,5.602250e+07,1.596963e+02,-2.265570e+04,4.706281e-01,6.000000e-01
4.444445e-02,4.953032e+00,5.602318e+07,2.240054e+02,-2.340401e+04,4.706281e-01,6.000000e-01
5.555556e-02,7.389049e+00,5.602395e+07,3.184131e+02,-2.427041e+04,4.706281e-01,6.000000e-01
6.666667e-02,1.102317e+01,5.602476e+07,4.571582e+02,-2.521316e+04,4.706281e-01,6.000000e-01
7.777778e-02,1.644464e+01,5.602552e+07,6.608536e+02,-2.618485e+04,4.706281e-01,6.000000e-01
8.888889e-02,2.453252e+01,5.602619e+07,9.590859e+02,-2.715109e+04,4.706281e-01,6.000000e-01
1.000000e-01,3.659818e+01,5.602665e+07,1.393553e+03,-2.804155e+04,4.706281e-01,6.000000e-01
1.111111e-01,5.459808e+01,5.602678e+07,2.021987e+03,-2.880599e+04,4.706281e-01,6.000000e-01
1.222222e-01,8.145069e+01,5.602646e+07,2.922574e+03,-2.938257e+04,4.706281e-01,6.000000e-01
1.333333e-01,1.215100e+02,5.602548e+07,4.198309e+03,-2.968231e+04,4.706281e-01,6.000000e-01
1.444445e-01,1.812711e+02,5.602364e+07,5.980547e+03,-2.962455e+04,4.706281e-01,6.000000e-01
1.555556e-01,2.704238e+02,5.602067e+07,8.430756e+03,-2.909876e+04,4.706281e-01,6.000000e-01
1.666667e-01,4.034229e+02,5.601622e+07,1.173965e+04,-2.796365e+04,4.706281e-01,6.000000e-01
1.777778e-01,6.018317e+02,5.600987e+07,1.612458e+04,-2.599258e+04,4.706281e-01,6.000000e-01
1.888889e-01,8.978170e+02,5.600110e+07,2.182879e+04,-2.292879e+04,4.706281e-01,6.000000e-01
2.000000e-01,1.339362e+03,5.598922e+07,2.913031e+04,-1.835031e+04,4.706281e-01,6.000000e-01
2.111111e-01,1.998041e+03,5.597339e+07,3.837279e+04,-1.176079e+04,4.706281e-01,6.000000e-01
2.222222e-01,2.980610e+03,5.595252e+07,5.003147e+04,-2.551473e+03,4.706281e-01,6.000000e-01
2.333333e-01,4.446289e+03,5.592522e+07,6.482303e+04,9.956969e+03,4.706281e-01,6.000000e-01
2.444444e-01,6.632496e+03,5.588967e+07,8.385815e+04,2.647385e+04,4.706281e-01,6.000000e-01
2.555556e-01,9.893228e+03,5.584353e+07,1.088028e+05,4.766522e+04,4.706281e-01,6.000000e-01
2.666667e-01,1.475608e+04,5.578376e+07,1.419708e+05,7.426517e+04,4.706281e-01,6.000000e-01
2.777778e-01,2.200705e+04,5.570640e+07,1.862412e+05,1.073548e+05,4.706281e-01,6.000000e-01
2.888889e-01,3.281642e+04,5.560626e+07,2.448183e+05,1.489177e+05,4.706281e-01,6.000000e-01
3.000000e-01,4.892461e+04,5.547662e+07,3.212412e+05,2.021428e+05,4.706281e-01,6.000000e-01
3.111111e-01,7.291644e+04,5.530878e+07,4.202209e+05,2.710031e+05,4.706281e-01,6.000000e-01
3.222222e-01,1.086220e+05,5.509155e+07,5.488896e+05,3.595584e+05,4.706281e-01,6.000000e-01
3.333333e-01,1.616975e+05,5.481079e+07,7.165076e+05,4.727004e+05,4.706281e-01,6.000000e-01
3.444445e-01,2.404549e+05,5.444879e+07,9.323896e+05,6.188184e+05,4.706281e-01,6.000000e-01
