t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,1.785714e-08,1.008769e+00,1.587742e-04,-8.928047e-03,5.635324e-01,6.000000e-01
1.111111e-02,2.667551e-08,1.008597e+00,1.592509e-04,-8.756028e-03,5.635324e-01,6.000000e-01
2.222222e-02,3.964681e-08,1.008421e+00,1.597277e-04,-8.580433e-03,5.635324e-01,6.000000e-01
3.333334e-02,5.893939e-08,1.008242e+00,1.604428e-04,-8.401977e-03,5.635324e-01,6.000000e-01
4.444445e-02,8.800890e-08,1.008059e+00,1.611580e-04,-8.220302e-03,5.635324e-01,6.000000e-01
5.555556e-02,1.315983e-07,1.007874e+00,1.621115e-04,-8.036004e-03,5.635324e-01,6.000000e-01
6.666667e-02,1.966632e-07,1.007686e+00,1.631842e-04,-7.848965e-03,5.635324e-01,6.000000e-01
7.777778e-02,2.924170e-07,1.007495e+00,1.644953e-04,-7.659541e-03,5.635324e-01,6.000000e-01
8.888889e-02,4.342012e-07,1.007302e+00,1.661639e-04,-7.467852e-03,5.635324e-01,6.000000e-01
1.000000e-01,6.476915e-07,1.007106e+00,1.679518e-04,-7.273660e-03,5.635324e-01,6.000000e-01
1.111111e-01,9.689394e-07,1.006907e+00,1.702164e-04,-7.077441e-03,5.635324e-01,6.000000e-01
1.222222e-01,1.446462e-06,1.006706e+00,1.729577e-04,-6.879196e-03,5.635324e-01,6.000000e-01
1.333333e-01,2.156951e-06,1.006501e+00,1.764142e-04,-6.677851e-03,5.635324e-01,6.000000e-01
1.444445e-01,3.217787e-06,1.006293e+00,1.804666e-04,-6.473287e-03,5.635324e-01,6.000000e-01
1.555556e-01,4.801703e-06,1.006079e+00,1.855916e-04,-6.265027e-03,5.635324e-01,6.000000e-01
1.666667e-01,7.162743e-06,1.005860e+00,1.919085e-04,-6.051522e-03,5.635324e-01,6.000000e-01
1.777778e-01,1.068610e-05,1.005632e+00,1.998940e-04,-5.831818e-03,5.635324e-01,6.000000e-01
1.888889e-01,1.594151e-05,1.005393e+00,2.102631e-04,-5.603530e-03,5.635324e-01,6.000000e-01
2.000000e-01,2.378197e-05,1.005141e+00,2.238500e-04,-5.364870e-03,5.635324e-01,6.000000e-01
2.111111e-01,3.547736e-05,1.004871e+00,2.420848e-04,-5.112976e-03,5.635324e-01,6.000000e-01
2.222222e-01,5.292445e-05,1.004576e+00,2.674699e-04,-4.843795e-03,5.635324e-01,6.000000e-01
2.333333e-01,7.894953e-05,1.004250e+00,3.039375e-04,-4.554106e-03,5.635324e-01,6.000000e-01
2.444444e-01,1.177684e-04,1.003882e+00,3.587556e-04,-4.240806e-03,5.635324e-01,6.000000e-01
2.555556e-01,1.756673e-04,1.003457e+00,4.445518e-04,-3.901383e-03,5.635324e-01,6.000000e-01
2.666667e-01,2.620141e-04,1.002954e+00,5.813339e-04,-3.535340e-03,5.635324e-01,6.000000e-01
2.777778e-01,3.907658e-04,1.002344e+00,7.950483e-04,-3.138584e-03,5.635324e-01,6.000000e-01
2.888889e-01,5.827040e-04,1.001581e+00,1.115296e-03,-2.696607e-03,5.635324e-01,6.000000e-01
3.000000e-01,8.687299e-04,1.000604e+00,1.578039e-03,-2.181715e-03,5.635324e-01,6.000000e-01
3.111111e-01,1.294748e-03,9.993154e-01,2.239103e-03,-1.554484e-03,5.635324e-01,6.000000e-01
3.222222e-01,1.928772e-03,9.975776e-01,3.188409e-03,-7.660170e-04,5.635324e-01,6.000000e-01
3.333333e-01,2.871256e-03,9.951880e-01,4.564225e-03,2.477774e-04,5.635324e-01,6.000000e-01
3.444445e-01,4.269827e-03,9.918557e-01,6.565074e-03,1.579246e-03,5.635324e-01,6.000000e-01
3.555556e-01,6.339815e-03,9.871711e-01,9.456130e-03,3.372757e-03,5.635324e-01,6.000000e-01
