t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,0.000000e+00,5.600008e+07,3.001354e+03,-3.077354e+03,2.298815e-01,6.023970e-01
1.162791e-02,2.000000e+00,5.599934e+07,3.096787e+03,-2.440787e+03,2.343533e-01,6.023970e-01
2.325581e-02,3.000000e+00,5.599856e+07,3.211581e+03,-1.775581e+03,2.389913e-01,6.023970e-01
3.488372e-02,6.000000e+00,5.599774e+07,3.332777e+03,-1.068777e+03,2.438005e-01,6.023970e-01
4.651163e-02,8.000000e+00,5.599686e+07,3.486271e+03,-3.422712e+02,2.487855e-01,6.023970e-01
5.813954e-02,7.000000e+00,5.599592e+07,3.646868e+03,4.371318e+02,2.539505e-01,6.023970e-01
6.976745e-02,1.400000e+01,5.599490e+07,3.839622e+03,1.256378e+03,2.592995e-01,6.023970e-01
8.139535e-02,2.000000e+01,5.599382e+07,4.055372e+03,2.128628e+03,2.648359e-01,6.023970e-01
9.302326e-02,1.500000e+01,5.599264e+07,4.311196e+03,3.052804e+03,2.705626e-01,6.023970e-01
1.046512e-01,4.700000e+01,5.599136e+07,4.619284e+03,4.024716e+03,2.764815e-01,6.023970e-01
1.162791e-01,5.600000e+01,5.598995e+07,4.978521e+03,5.073479e+03,2.825938e-01,6.023970e-01
1.279070e-01,9.300000e+01,5.598840e+07,5.399406e+03,6.196594e+03,2.888994e-01,6.023970e-01
1.395349e-01,1.240000e+02,5.598668e+07,5.894065e+03,7.425935e+03,2.953970e-01,6.023970e-01
1.511628e-01,1.900000e+02,5.598474e+07,6.488921e+03,8.771079e+03,3.020832e-01,6.023970e-01
1.627907e-01,2.820000e+02,5.598256e+07,7.209240e+03,1.022676e+04,3.089530e-01,6.023970e-01
1.744186e-01,4.570000e+02,5.598008e+07,8.075918e+03,1.184808e+04,3.159986e-01,6.023970e-01
1.860465e-01,5.930000e+02,5.597722e+07,9.122478e+03,1.366152e+04,3.232096e-01,6.023970e-01
1.976744e-01,9.120000e+02,5.597390e+07,1.039401e+04,1.570999e+04,3.305718e-01,6.023970e-01
2.093023e-01,1.363000e+03,5.597001e+07,1.194562e+04,1.804238e+04,3.380663e-01,6.023970e-01
2.209302e-01,2.130000e+03,5.596542e+07,1.385065e+04,2.072535e+04,3.456692e-01,6.023970e-01
2.325581e-01,3.111000e+03,5.595996e+07,1.619845e+04,2.384155e+04,3.533496e-01,6.023970e-01
2.441860e-01,4.688000e+03,5.595340e+07,1.909879e+04,2.750121e+04,3.610685e-01,6.023970e-01
2.558140e-01,7.081000e+03,5.594546e+07,2.270185e+04,3.183415e+04,3.687764e-01,6.023970e-01
2.674419e-01,1.040000e+04,5.593578e+07,2.720910e+04,3.700690e+04,3.764110e-01,6.023970e-01
2.790698e-01,1.573700e+04,5.592389e+07,3.287204e+04,4.323996e+04,3.838939e-01,6.023970e-01
2.906977e-01,2.315600e+04,5.590919e+07,4.000875e+04,5.080325e+04,3.911266e-01,6.023970e-01
3.023256e-01,3.483100e+04,5.589090e+07,4.904020e+04,6.005980e+04,3.979866e-01,5.391676e-01
3.139535e-01,5.010100e+04,5.586804e+07,6.051287e+04,7.144712e+04,4.043208e-01,5.206620e-01
3.255814e-01,7.013300e+04,5.583934e+07,7.510787e+04,8.555213e+04,4.099410e-01,4.980244e-01
3.372093e-01,9.319700e+04,5.580319e+07,9.367808e+04,1.031299e+05,4.146177e-01,4.635032e-01
3.488372e-01,1.205440e+05,5.575761e+07,1.172862e+05,1.251018e+05,4.180767e-01,4.508438e-01
3.604651e-01,1.547160e+05,5.570016e+07,1.472026e+05,1.526414e+05,4.199989e-01,4.336962e-01
3.720930e-01,1.951640e+05,5.562794e+07,1.848593e+05,1.871967e+05,4.200265e-01,4.243140e-01
3.837209e-01,2.424990e+05,5.553770e+07,2.317299e+05,2.305661e+05,4.177821e-01,3.947346e-01
3.953488e-01,2.954960e+05,5.542600e+07,2.891895e+05,2.848145e+05,4.129014e-01,3.919150e-01
4.069767e-01,3.603320e+05,5.528950e+07,3.582433e+05,3.522567e+05,4.050869e-01,4.089220e-01
