t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,1.785714e-08,9.999970e-01,3.373566e-05,-3.069582e-05,3.067776e-01,6.000000e-01
1.111111e-02,2.667551e-08,9.999866e-01,3.373566e-05,-2.032462e-05,3.067776e-01,6.000000e-01
2.222222e-02,3.964681e-08,9.999763e-01,3.373566e-05,-1.001301e-05,3.067776e-01,6.000000e-01
3.333334e-02,5.893939e-08,9.999658e-01,3.373566e-05,4.178000e-07,3.067776e-01,6.000000e-01
4.444445e-02,8.800890e-08,9.999555e-01,3.373566e-05,1.072940e-05,3.067776e-01,6.000000e-01
5.555556e-02,1.315983e-07,9.999452e-01,3.373566e-05,2.104101e-05,3.067776e-01,6.000000e-01
6.666667e-02,1.966632e-07,9.999349e-01,3.373566e-05,3.141222e-05,3.067776e-01,6.000000e-01
7.777778e-02,2.924170e-07,9.999244e-01,3.361646e-05,4.202184e-05,3.067776e-01,6.000000e-01
8.888889e-02,4.342012e-07,9.999141e-01,3.361646e-05,5.227384e-05,3.067776e-01,6.000000e-01
1.000000e-01,6.476915e-07,9.999038e-01,3.361646e-05,6.258544e-05,3.067776e-01,6.000000e-01
1.111111e-01,9.689394e-07,9.998935e-01,3.361646e-05,7.289705e-05,3.067776e-01,6.000000e-01
1.222222e-01,1.446462e-06,9.998831e-01,3.361646e-05,8.332786e-05,3.067776e-01,6.000000e-01
1.333333e-01,2.156951e-06,9.998727e-01,3.361646e-05,9.369907e-05,3.067776e-01,6.000000e-01
1.444445e-01,3.217787e-06,9.998623e-01,3.361646e-05,1.041299e-04,3.067776e-01,6.000000e-01
1.555556e-01,4.801703e-06,9.998521e-01,3.361646e-05,1.143223e-04,3.067776e-01,6.000000e-01
1.666667e-01,7.162743e-06,9.998417e-01,3.361646e-05,1.246935e-04,3.067776e-01,6.000000e-01
1.777778e-01,1.068610e-05,9.998313e-01,3.361646e-05,1.351243e-04,3.067776e-01,6.000000e-01
1.888889e-01,1.594151e-05,9.998210e-01,3.361646e-05,1.453763e-04,3.067776e-01,6.000000e-01
2.000000e-01,2.378197e-05,9.998106e-01,3.361646e-05,1.558071e-04,3.067776e-01,6.000000e-01
2.111111e-01,3.547736e-05,9.998003e-01,3.361646e-05,1.661187e-04,3.067776e-01,6.000000e-01
2.222222e-01,5.292445e-05,9.997898e-01,3.361646e-05,1.765495e-04,3.067776e-01,6.000000e-01
2.333333e-01,7.894953e-05,9.997795e-01,3.361646e-05,1.868611e-04,3.067776e-01,6.000000e-01
2.444444e-01,1.177684e-04,9.997692e-01,3.361646e-05,1.972323e-04,3.067776e-01,6.000000e-01
2.555556e-01,1.756673e-04,9.997589e-01,3.361646e-05,2.074843e-04,3.067776e-01,6.000000e-01
2.666667e-01,2.620141e-04,9.997485e-01,3.361646e-05,2.179151e-04,3.067776e-01,6.000000e-01
2.777778e-01,3.907658e-04,9.997382e-01,3.361646e-05,2.282268e-04,3.067776e-01,6.000000e-01
2.888889e-01,5.827040e-04,9.997277e-01,3.361646e-05,2.386576e-04,3.067776e-01,6.000000e-01
3.000000e-01,8.687299e-04,9.997175e-01,3.361646e-05,2.489095e-04,3.067776e-01,6.000000e-01
3.111111e-01,1.294748e-03,9.997070e-01,3.361646e-05,2.593404e-04,3.067776e-01,6.000000e-01
3.222222e-01,1.928772e-03,9.996967e-01,3.361646e-05,2.696520e-04,3.067776e-01,6.000000e-01
3.333333e-01,2.871256e-03,9.996864e-01,3.361646e-05,2.799636e-04,3.067776e-01,6.000000e-01
3.444445e-01,4.269827e-03,9.996761e-01,3.361646e-05,2.902752e-04,3.067776e-01,6.000000e-01
3.555556e-01,6.339815e-03,9.996657e-01,3.361646e-05,3.007060e-04,3.067776e-01,6.000000e-01
3.666667e-01,9.391811e-03,9.996555e-01,3.361646e-05,3.108984e-04,3.067776e-01,6.000000e-01
3.777778e-01,1.386618e-02,9.996452e-01,3.361646e-05,3.212100e-04,3.067776e-01,6.000000e-01
3.888889e-01,2.037130e-02,9.996347e-01,3.361646e-05,3.316408e-04,3.067776e-01,6.000000e-01
4.000000e-01,2.971392e-02,9.996244e-01,3.361646e-05,3.419524e-04,3.067776e-01,6.000000e-01
4.111111e-01,4.289686e-02,9.996141e-01,3.361646e-05,3.522640e-04,3.067776e-01,6.000000e-01
4.222222e-01,6.103477e-02,9.996038e-01,3.361646e-05,3.625756e-04,3.067776e-01,6.000000e-01
4.333333e-01,8.512139e-02,9.995934e-01,3.361646e-05,3.730064e-04,3.067776e-01,6.000000e-01
4.444444e-01,1.155919e-01,9.995831e-01,3.361646e-05,3.833180e-04,3.067776e-01,6.000000e-01
4.555556e-01,1.517249e-01,9.995729e-01,3.361646e-05,3.935104e-04,3.067776e-01,6.000000e-01
4.666667e-01,1.911393e-01,9.995624e-01,3.361646e-05,4.039412e-04,3.067776e-01,6.000000e-01
4.777778e-01,2.298311e-01,9.995521e-01,3.361646e-05,4.142528e-04,3.067776e-01,6.000000e-01
4.888889e-01,2.630533e-01,9.995418e-01,3.361646e-05,4.245644e-04,3.067776e-01,6.000000e-01
5.000000e-01,2.867622e-01,9.995315e-01,3.361646e-05,4.348760e-04,3.067776e-01,6.000000e-01
5.111111e-01,2.988302e-01,9.995211e-01,3.361646e-05,4.453069e-04,3.067776e-01,6.000000e-01
5.222222e-01,2.993553e-01,9.995109e-01,3.361646e-05,4.554992e-04,3.067776e-01,6.000000e-01
5.333333e-01,2.901195e-01,9.995006e-01,3.361646e-05,4.657512e-04,3.067776e-01,6.000000e-01
5.444444e-01,2.737029e-01,9.994903e-01,3.361646e-05,4.760629e-04,3.067776e-01,6.000000e-01
