t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,2.000000e+00,2.217268e-05,0.000000e+00,5.600000e+07,6.979286e-01,5.998192e-01
1.000000e+00,1.000000e+00,2.276871e-05,0.000000e+00,5.600000e+07,7.012511e-01,5.998024e-01
2.000000e+00,2.000000e+00,2.396078e-05,0.000000e+00,5.600000e+07,7.061026e-01,5.997802e-01
3.000000e+00,4.000000e+00,2.419919e-05,0.000000e+00,5.600000e+07,7.133185e-01,5.997416e-01
4.000000e+00,6.000000e+00,2.360316e-05,0.000000e+00,5.600000e+07,7.228395e-01,5.996692e-01
5.000000e+00,2.000000e+00,2.276871e-05,0.000000e+00,5.600000e+07,7.340621e-01,5.995382e-01
6.000000e+00,6.000000e+00,2.193427e-05,0.000000e+00,5.600000e+07,7.462474e-01,5.993170e-01
7.000000e+00,8.000000e+00,2.133824e-05,0.000000e+00,5.600000e+07,7.587673e-01,5.989670e-01
8.000000e+00,1.900000e+01,2.086141e-05,0.000000e+00,5.600000e+07,7.711651e-01,5.984428e-01
9.000000e+00,3.800000e+01,2.050379e-05,0.000000e+00,5.600000e+07,7.831346e-01,5.976926e-01
1.000000e+01,5.200000e+01,2.014617e-05,0.000000e+00,5.600000e+07,7.944794e-01,5.966578e-01
1.100000e+01,5.800000e+01,2.002696e-05,0.000000e+00,5.600000e+07,8.050848e-01,5.952746e-01
1.200000e+01,8.800000e+01,1.990775e-05,0.000000e+00,5.600000e+07,8.148935e-01,5.934728e-01
1.300000e+01,1.800000e+02,1.978855e-05,0.000000e+00,5.600000e+07,8.238916e-01,5.911784e-01
1.400000e+01,2.590000e+02,1.978855e-05,0.000000e+00,5.600000e+07,8.320960e-01,5.883130e-01
1.500000e+01,3.620000e+02,1.978855e-05,0.000000e+00,5.600000e+07,8.395447e-01,5.847960e-01
1.600000e+01,5.300000e+02,1.966934e-05,0.000000e+00,5.600000e+07,8.462889e-01,5.805454e-01
1.700000e+01,8.540000e+02,1.966934e-05,0.000000e+00,5.600000e+07,8.523867e-01,5.754798e-01
1.800000e+01,1.141000e+03,1.966934e-05,0.000000e+00,5.600000e+07,8.578988e-01,5.695198e-01
1.900000e+01,1.666000e+03,1.966934e-05,0.000000e+00,5.600000e+07,8.628834e-01,5.625910e-01
2.000000e+01,2.475000e+03,1.966934e-05,0.000000e+00,5.600000e+07,8.673966e-01,5.546256e-01
2.100000e+01,3.542000e+03,1.978855e-05,0.000000e+00,5.600000e+07,8.714892e-01,5.455654e-01
2.200000e+01,4.957000e+03,1.978855e-05,0.000000e+00,5.600000e+07,8.752074e-01,5.353642e-01
2.300000e+01,6.869000e+03,1.978855e-05,0.000000e+00,5.600000e+07,8.785914e-01,5.239912e-01
2.400000e+01,9.289000e+03,1.978855e-05,0.000000e+00,5.600000e+07,8.816763e-01,5.114322e-01
2.500000e+01,1.282700e+04,1.978855e-05,0.000000e+00,5.600000e+07,8.844931e-01,4.976930e-01
2.600000e+01,1.721900e+04,1.978855e-05,0.000000e+00,5.600000e+07,8.870684e-01,4.828010e-01
2.700000e+01,2.237000e+04,1.978855e-05,0.000000e+00,5.600000e+07,8.894252e-01,4.668064e-01
