t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,1.000000e+00,5.599544e+07,1.736444e+02,4.390355e+03,5.597947e-01,6.000000e-01
1.111111e-02,1.491825e+00,5.599563e+07,1.667896e+02,4.205210e+03,5.597947e-01,6.000000e-01
2.222222e-02,2.225541e+00,5.599569e+07,1.613031e+02,4.146697e+03,5.597947e-01,6.000000e-01
3.333334e-02,3.320114e+00,5.599563e+07,1.572564e+02,4.214744e+03,5.597947e-01,6.000000e-01
4.444445e-02,4.953032e+00,5.599547e+07,1.547450e+02,4.373255e+03,5.597947e-01,6.000000e-01
5.555556e-02,7.389049e+00,5.599524e+07,1.539475e+02,4.606052e+03,5.597947e-01,6.000000e-01
6.666667e-02,1.102317e+01,5.599496e+07,1.551973e+02,4.880803e+03,5.597947e-01,6.000000e-01
7.777778e-02,1.644464e+01,5.599467e+07,1.589584e+02,5.169042e+03,5.597947e-01,6.000000e-01
8.888889e-02,2.453252e+01,5.599437e+07,1.659922e+02,5.462008e+03,5.597947e-01,6.000000e-01
1.000000e-01,3.659818e+01,5.599410e+07,1.774643e+02,5.718536e+03,5.597947e-01,6.000000e-01
1.111111e-01,5.459808e+01,5.599388e+07,1.952529e+02,5.924747e+03,5.597947e-01,6.000000e-01
1.222222e-01,8.145069e+01,5.599371e+07,2.224473e+02,6.065553e+03,5.597947e-01,6.000000e-01
1.333333e-01,1.215100e+02,5.599363e+07,2.642000e+02,6.107800e+03,5.597947e-01,6.000000e-01
1.444445e-01,1.812711e+02,5.599360e+07,3.294400e+02,6.066560e+03,5.597947e-01,6.000000e-01
1.555556e-01,2.704238e+02,5.599363e+07,4.339445e+02,5.938056e+03,5.597947e-01,6.000000e-01
1.666667e-01,4.034229e+02,5.599365e+07,6.060793e+02,5.745921e+03,5.597947e-01,6.000000e-01
1.777778e-01,6.018317e+02,5.599359e+07,8.968074e+02,5.511192e+03,5.597947e-01,6.000000e-01
1.888889e-01,8.978170e+02,5.599332e+07,1.395457e+03,5.280543e+03,5.597947e-01,6.000000e-01
2.000000e-01,1.339362e+03,5.599268e+07,2.249941e+03,5.074059e+03,5.597947e-01,6.000000e-01
2.111111e-01,1.998041e+03,5.599139e+07,3.682192e+03,4.929808e+03,5.597947e-01,6.000000e-01
2.222222e-01,2.980610e+03,5.598907e+07,5.982265e+03,4.949735e+03,5.597947e-01,6.000000e-01
