t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,1.000000e+00,5.600082e+07,2.894143e+03,-3.714143e+03,5.986548e-01,6.000000e-01
1.111111e-02,1.491825e+00,5.599942e+07,2.890578e+03,-2.314578e+03,5.986548e-01,6.000000e-01
2.222222e-02,2.225541e+00,5.599786e+07,2.887249e+03,-7.472493e+02,5.986548e-01,6.000000e-01
3.333334e-02,3.320114e+00,5.599614e+07,2.884159e+03,9.798411e+02,5.986548e-01,6.000000e-01
4.444445e-02,4.953032e+00,5.599427e+07,2.881187e+03,2.846813e+03,5.986548e-01,6.000000e-01
5.555556e-02,7.389049e+00,5.599229e+07,2.878572e+03,4.829428e+03,5.986548e-01,6.000000e-01
6.666667e-02,1.102318e+01,5.599022e+07,2.876195e+03,6.907806e+03,5.986548e-01,6.000000e-01
7.777778e-02,1.644464e+01,5.598807e+07,2.874055e+03,9.053945e+03,5.986548e-01,6.000000e-01
8.888889e-02,2.453252e+01,5.598589e+07,2.872272e+03,1.123973e+04,5.986548e-01,6.000000e-01
1.000000e-01,3.659818e+01,5.598369e+07,2.870964e+03,1.343704e+04,5.986548e-01,6.000000e-01
1.111111e-01,5.459808e+01,5.598152e+07,2.870133e+03,1.561387e+04,5.986548e-01,6.000000e-01
1.222222e-01,8.145069e+01,5.597940e+07,2.870013e+03,1.772599e+04,5.986548e-01,6.000000e-01
1.333333e-01,1.215100e+02,5.597738e+07,2.870727e+03,1.975327e+04,5.986548e-01,6.000000e-01
1.444445e-01,1.812711e+02,5.597548e+07,2.872985e+03,2.165102e+04,5.986548e-01,6.000000e-01
1.555556e-01,2.704238e+02,5.597372e+07,2.877383e+03,2.340662e+04,5.986548e-01,6.000000e-01
1.666667e-01,4.034229e+02,5.597213e+07,2.885704e+03,2.498630e+04,5.986548e-01,6.000000e-01
1.777778e-01,6.018317e+02,5.597070e+07,2.901275e+03,2.639872e+04,5.986548e-01,6.000000e-01
1.888889e-01,8.978170e+02,5.596942e+07,2.931228e+03,2.764477e+04,5.986548e-01,6.000000e-01
2.000000e-01,1.339362e+03,5.596824e+07,2.992915e+03,2.876708e+04,5.986548e-01,6.000000e-01
2.111111e-01,1.998042e+03,5.596704e+07,3.129706e+03,2.982629e+04,5.986548e-01,6.000000e-01
2.222222e-01,2.980610e+03,5.596567e+07,3.455265e+03,3.087273e+04,5.986548e-01,6.000000e-01
2.333333e-01,4.446289e+03,5.596385e+07,4.256594e+03,3.189541e+04,5.986548e-01,6.000000e-01
2.444444e-01,6.632496e+03,5.596116e+07,6.086742e+03,3.275726e+04,5.986548e-01,6.000000e-01
2.555556e-01,9.893228e+03,5.595698e+07,9.429560e+03,3.359444e+04,5.986548e-01,6.000000e-01
2.666667e-01,1.475608e+04,5.595039e+07,1.446241e+04,3.514959e+04,5.986548e-01,6.000000e-01
2.777778e-01,2.200705e+04,5.594008e+07,2.191249e+04,3.800351e+04,5.986548e-01,6.000000e-01
2.888889e-01,3.281642e+04,5.592412e+07,3.312902e+04,4.275098e+04,5.986548e-01,6.000000e-01
3.000000e-01,4.892461e+04,5.589971e+07,5.003298e+04,5.025902e+04,5.986548e-01,6.000000e-01
3.111111e-01,7.291644e+04,5.586280e+07,7.506916e+04,6.213484e+04,5.986548e-01,6.000000e-01
3.222222e-01,1.086220e+05,5.580750e+07,1.116875e+05,8.081253e+04,5.986548e-01,6.000000e-01
3.333333e-01,1.616975e+05,5.572526e+07,1.658531e+05,1.088909e+05,5.986548e-01,6.000000e-01
3.444445e-01,2.404549e+05,5.560358e+07,2.460608e+05,1.503632e+05,5.986548e-01,6.000000e-01
3.555556e-01,3.570171e+05,5.542427e+07,3.640204e+05,2.117116e+05,5.986548e-01,6.000000e-01
3.666667e-01,5.288647e+05,5.516092e+07,5.371749e+05,3.019051e+05,5.986548e-01,6.000000e-01
3.777778e-01,7.807772e+05,5.477557e+07,7.912299e+05,4.332021e+05,5.986548e-01,6.000000e-01
3.888889e-01,1.146969e+06,5.421469e+07,1.160447e+06,6.248650e+05,5.986548e-01,6.000000e-01
4.000000e-01,1.672788e+06,5.340533e+07,1.688974e+06,9.056982e+05,5.986548e-01,6.000000e-01
4.111111e-01,2.414521e+06,5.225334e+07,2.435014e+06,1.311642e+06,5.986548e-01,6.000000e-01
4.222222e-01,3.434614e+06,5.064735e+07,3.456862e+06,1.895790e+06,5.986548e-01,6.000000e-01
