t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,1.000000e+00,5.599893e+07,6.369477e+04,-6.262677e+04,1.429040e-01,6.000000e-01
1.111111e-02,1.491825e+00,5.599017e+07,6.034836e+04,-5.052036e+04,1.467358e-01,6.000000e-01
2.222222e-02,2.225541e+00,5.598144e+07,5.738688e+04,-3.882688e+04,1.508033e-01,6.000000e-01
3.333334e-02,3.320114e+00,5.597272e+07,5.489427e+04,-2.761827e+04,1.551233e-01,6.000000e-01
4.444445e-02,4.953032e+00,5.596401e+07,5.290141e+04,-1.691341e+04,1.597141e-01,6.000000e-01
5.555556e-02,7.389049e+00,5.595529e+07,5.138472e+04,-6.672719e+03,1.645952e-01,6.000000e-01
6.666667e-02,1.102318e+01,5.594653e+07,5.028309e+04,3.184906e+03,1.697874e-01,6.000000e-01
7.777778e-02,1.644464e+01,5.593772e+07,4.951907e+04,1.276093e+04,1.753130e-01,6.000000e-01
8.888889e-02,2.453252e+01,5.592882e+07,4.901636e+04,2.216364e+04,1.811960e-01,6.000000e-01
1.000000e-01,3.659818e+01,5.591981e+07,4.871007e+04,3.148193e+04,1.874616e-01,6.000000e-01
1.111111e-01,5.459808e+01,5.591062e+07,4.855167e+04,4.082433e+04,1.941366e-01,6.000000e-01
1.222222e-01,8.145069e+01,5.590123e+07,4.850965e+04,5.025835e+04,2.012495e-01,6.000000e-01
1.333333e-01,1.215100e+02,5.589157e+07,4.856962e+04,5.986238e+04,2.088299e-01,6.000000e-01
1.444445e-01,1.812711e+02,5.588155e+07,4.873426e+04,6.971374e+04,2.169092e-01,6.000000e-01
1.555556e-01,2.704238e+02,5.587111e+07,4.902579e+04,7.986622e+04,2.255195e-01,6.000000e-01
1.666667e-01,4.034229e+02,5.586012e+07,4.949151e+04,9.039249e+04,2.346939e-01,6.000000e-01
1.777778e-01,6.018317e+02,5.584845e+07,5.021405e+04,1.013380e+05,2.444660e-01,6.000000e-01
1.888889e-01,8.978170e+02,5.583594e+07,5.132674e+04,1.127293e+05,2.548694e-01,6.000000e-01
2.000000e-01,1.339362e+03,5.582240e+07,5.303392e+04,1.245701e+05,2.659369e-01,6.000000e-01
2.111111e-01,1.998042e+03,5.580754e+07,5.562488e+04,1.368391e+05,2.776996e-01,6.000000e-01
2.222222e-01,2.980610e+03,5.579104e+07,5.945821e+04,1.495018e+05,2.901858e-01,6.000000e-01
2.333333e-01,4.446289e+03,5.577246e+07,6.487848e+04,1.626655e+05,3.034197e-01,6.000000e-01
2.444444e-01,6.632496e+03,5.575123e+07,7.208403e+04,1.766880e+05,3.174192e-01,6.000000e-01
2.555556e-01,9.893228e+03,5.572657e+07,8.112845e+04,1.922995e+05,3.321938e-01,6.000000e-01
2.666667e-01,1.475608e+04,5.569746e+07,9.227790e+04,2.102621e+05,3.477425e-01,6.000000e-01
2.777778e-01,2.200705e+04,5.566248e+07,1.064810e+05,2.310430e+05,3.640494e-01,6.000000e-01
2.888889e-01,3.281642e+04,5.561967e+07,1.253583e+05,2.549697e+05,3.810815e-01,6.000000e-01
3.000000e-01,4.892461e+04,5.556633e+07,1.508453e+05,2.828267e+05,3.987836e-01,6.000000e-01
3.111111e-01,7.291644e+04,5.549864e+07,1.851267e+05,3.162373e+05,4.170741e-01,6.000000e-01
3.222222e-01,1.086220e+05,5.541117e+07,2.310439e+05,3.577881e+05,4.358405e-01,6.000000e-01
3.333333e-01,1.616975e+05,5.529619e+07,2.935724e+05,4.102396e+05,4.549350e-01,6.000000e-01
3.444445e-01,2.404549e+05,5.514253e+07,3.804628e+05,4.770052e+05,4.741708e-01,6.000000e-01
3.555556e-01,3.570171e+05,5.493406e+07,5.012993e+05,5.646407e+05,4.933196e-01,6.000000e-01
3.666667e-01,5.288647e+05,5.464739e+07,6.711348e+05,6.814772e+05,5.121117e-01,6.000000e-01
3.777778e-01,7.807772e+05,5.424874e+07,9.127855e+05,8.384745e+05,5.302405e-01,6.000000e-01
3.888889e-01,1.146969e+06,5.368983e+07,1.256348e+06,1.053820e+06,5.473695e-01,6.000000e-01
4.000000e-01,1.672788e+06,5.290314e+07,1.745439e+06,1.351417e+06,5.631475e-01,6.000000e-01
4.111111e-01,2.414521e+06,5.179790e+07,2.436677e+06,1.765427e+06,5.772287e-01,6.000000e-01
4.222222e-01,3.434614e+06,5.026012e+07,3.396354e+06,2.343530e+06,5.892993e-01,6.000000e-01
4.333333e-01,4.788477e+06,4.816300e+07,4.691034e+06,3.145962e+06,5.991078e-01,6.000000e-01
4.444444e-01,6.499784e+06,4.539522e+07,6.359504e+06,4.245280e+06,6.064969e-01,6.000000e-01
4.555556e-01,8.527003e+06,4.190942e+07,8.376102e+06,5.714482e+06,6.114294e-01,6.000000e-01
4.666667e-01,1.073539e+07,3.777692e+07,1.061116e+07,7.611925e+06,6.140059e-01,6.000000e-01
4.777778e-01,1.289966e+07,3.321379e+07,1.282756e+07,9.958654e+06,6.144672e-01,6.000000e-01
4.888889e-01,1.475390e+07,2.854432e+07,1.473266e+07,1.272302e+07,6.131796e-01,6.000000e-01
5.000000e-01,1.607295e+07,2.410657e+07,1.607814e+07,1.581528e+07,6.106062e-01,6.000000e-01
5.111111e-01,1.673925e+07,2.015409e+07,1.673824e+07,1.910766e+07,6.072686e-01,6.000000e-01
5.222222e-01,1.676008e+07,1.680978e+07,1.672669e+07,2.246352e+07,6.037053e-01,6.000000e-01
5.333334e-01,1.623612e+07,1.408077e+07,1.615874e+07,2.576049e+07,6.004361e-01,6.000000e-01
5.444444e-01,1.531219e+07,1.190351e+07,1.519703e+07,2.889946e+07,5.979362e-01,6.000000e-01
5.555556e-01,1.413526e+07,1.018635e+07,1.399275e+07,3.182090e+07,5.966203e-01,6.000000e-01
5.666667e-01,1.283043e+07,8.836833e+06,1.267475e+07,3.448842e+07,5.968382e-01,6.000000e-01
