t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,2.000000e+00,5.600012e+07,7.982643e+02,-9.182643e+02,1.931715e-01,5.998192e-01
1.123596e-02,1.000000e+00,5.599996e+07,7.948100e+02,-7.588100e+02,1.974494e-01,5.998024e-01
2.247191e-02,2.000000e+00,5.599980e+07,7.936189e+02,-5.976189e+02,2.024879e-01,5.997802e-01
3.370786e-02,4.000000e+00,5.599964e+07,7.994555e+02,-4.394555e+02,2.083628e-01,5.997416e-01
4.494382e-02,6.000000e+00,5.599946e+07,8.151785e+02,-2.751785e+02,2.151502e-01,5.996692e-01
5.617978e-02,2.000000e+00,5.599927e+07,8.294717e+02,-9.747174e+01,2.229236e-01,5.995382e-01
6.741573e-02,6.000000e+00,5.599907e+07,8.524598e+02,7.954016e+01,2.317474e-01,5.993170e-01
7.865169e-02,8.000000e+00,5.599886e+07,8.803306e+02,2.636694e+02,2.416696e-01,5.989670e-01
8.988764e-02,1.900000e+01,5.599863e+07,9.154658e+02,4.565342e+02,2.527116e-01,5.984428e-01
1.011236e-01,3.800000e+01,5.599838e+07,9.644148e+02,6.555852e+02,2.648570e-01,5.976926e-01
1.123596e-01,5.200000e+01,5.599811e+07,1.027057e+03,8.649435e+02,2.780398e-01,5.966578e-01
1.235955e-01,5.800000e+01,5.599780e+07,1.109223e+03,1.090777e+03,2.921347e-01,5.952746e-01
1.348315e-01,8.800000e+01,5.599745e+07,1.216863e+03,1.331137e+03,3.069500e-01,5.934728e-01
1.460674e-01,1.800000e+02,5.599705e+07,1.359254e+03,1.592746e+03,3.222281e-01,5.911784e-01
1.573034e-01,2.590000e+02,5.599658e+07,1.546736e+03,1.877264e+03,3.376547e-01,5.883130e-01
1.685393e-01,3.620000e+02,5.599600e+07,1.791897e+03,2.204103e+03,3.528756e-01,5.847960e-01
1.797753e-01,5.300000e+02,5.599531e+07,2.111112e+03,2.580888e+03,3.675213e-01,5.805454e-01
1.910112e-01,8.540000e+02,5.599444e+07,2.527141e+03,3.028859e+03,3.812352e-01,5.754798e-01
2.022472e-01,1.141000e+03,5.599336e+07,3.066720e+03,3.569280e+03,3.936992e-01,5.695198e-01
2.134831e-01,1.666000e+03,5.599200e+07,3.762430e+03,4.241570e+03,4.046526e-01,5.625910e-01
2.247191e-01,2.475000e+03,5.599026e+07,4.659628e+03,5.076372e+03,4.139033e-01,5.546256e-01
2.359551e-01,3.542000e+03,5.598807e+07,5.816795e+03,6.115205e+03,4.213259e-01,5.455654e-01
2.471910e-01,4.957000e+03,5.598526e+07,7.304036e+03,7.435964e+03,4.268546e-01,5.353642e-01
2.584270e-01,6.869000e+03,5.598169e+07,9.204337e+03,9.107663e+03,4.304675e-01,5.239912e-01
2.696629e-01,9.289000e+03,5.597716e+07,1.162587e+04,1.121013e+04,4.321689e-01,5.114322e-01
2.808989e-01,1.282700e+04,5.597144e+07,1.468833e+04,1.387567e+04,4.319729e-01,4.976930e-01
2.921348e-01,1.721900e+04,5.596422e+07,1.853609e+04,1.723991e+04,4.298872e-01,4.828010e-01
3.033708e-01,2.237000e+04,5.595522e+07,2.332639e+04,2.144961e+04,4.259017e-01,4.668064e-01
3.146068e-01,2.885300e+04,5.594405e+07,2.921069e+04,2.674131e+04,4.199813e-01,4.497830e-01
3.258427e-01,3.686700e+04,5.593035e+07,3.633923e+04,3.331277e+04,4.120639e-01,4.318280e-01
3.370787e-01,4.597800e+04,5.591374e+07,4.478291e+04,4.147309e+04,4.020662e-01,4.130610e-01
3.483146e-01,5.607000e+04,5.589394e+07,5.458989e+04,5.147411e+04,3.899006e-01,3.936220e-01
3.595506e-01,6.760600e+04,5.587076e+07,6.564247e+04,6.359753e+04,3.755042e-01,3.736688e-01
3.707865e-01,8.001200e+04,5.584423e+07,7.767090e+04,7.810110e+04,3.588831e-01,3.533726e-01
3.820225e-01,9.131700e+04,5.581462e+07,9.029115e+04,9.508885e+04,3.401679e-01,3.329142e-01
3.932584e-01,1.033150e+05,5.578250e+07,1.028721e+05,1.146279e+05,3.196693e-01,3.124784e-01
4.044944e-01,1.143620e+05,5.574865e+07,1.146933e+05,1.366547e+05,2.979093e-01,2.922494e-01
4.157303e-01,1.243380e+05,5.571402e+07,1.250755e+05,1.609005e+05,2.755976e-01,2.724050e-01
4.269663e-01,1.318110e+05,5.567960e+07,1.333763e+05,1.870197e+05,2.535402e-01,2.531120e-01
4.382023e-01,1.378900e+05,5.564627e+07,1.391149e+05,2.146131e+05,2.324913e-01,2.345216e-01
4.494382e-01,1.412440e+05,5.561474e+07,1.421174e+05,2.431426e+05,2.130062e-01,2.167666e-01
4.606742e-01,1.411740e+05,5.558552e+07,1.424916e+05,2.719924e+05,1.953502e-01,1.999574e-01
4.719101e-01,1.404880e+05,5.555887e+07,1.405001e+05,3.006279e+05,1.795081e-01,1.841820e-01
4.831461e-01,1.370060e+05,5.553492e+07,1.364664e+05,3.286096e+05,1.653029e-01,1.695048e-01
4.943820e-01,1.326600e+05,5.551363e+07,1.307506e+05,3.556174e+05,1.525884e-01,1.559676e-01
5.056180e-01,1.256880e+05,5.549486e+07,1.237520e+05,3.813840e+05,1.413798e-01,1.435914e-01
5.168539e-01,1.181230e+05,5.547843e+07,1.158946e+05,4.056734e+05,1.317575e-01,1.323782e-01
5.280899e-01,1.094270e+05,5.546411e+07,1.075776e+05,4.283104e+05,1.236405e-01,1.223150e-01
5.393258e-01,1.005930e+05,5.545168e+07,9.912066e+04,4.492033e+05,1.167139e-01,1.133762e-01
5.505618e-01,9.167500e+04,5.544090e+07,9.074023e+04,4.683598e+05,1.106018e-01,1.055280e-01
5.617977e-01,8.317499e+04,5.543156e+07,8.257484e+04,4.858692e+05,1.051069e-01,9.873220e-02
5.730337e-01,7.527200e+04,5.542346e+07,7.473612e+04,5.018039e+05,1.003034e-01,9.294840e-02
5.842696e-01,6.724900e+04,5.541644e+07,6.733499e+04,5.162210e+05,9.639484e-02,8.813960e-02
5.955056e-01,5.906200e+04,5.541034e+07,6.046507e+04,5.291989e+05,9.349342e-02,8.427340e-02
6.067415e-01,5.313000e+04,5.540501e+07,5.417103e+04,5.408210e+05,9.153814e-02,8.132640e-02
6.179775e-01,4.750300e+04,5.540034e+07,4.845139e+04,5.512126e+05,9.036467e-02,7.928700e-02
6.292135e-01,4.202100e+04,5.539623e+07,4.328866e+04,5.604833e+05,8.980548e-02,7.815820e-02
6.404495e-01,3.704400e+04,5.539258e+07,3.866574e+04,5.687502e+05,8.974980e-02,7.796020e-02
6.516854e-01,3.289100e+04,5.538933e+07,3.455250e+04,5.761195e+05,9.016796e-02,7.873500e-02
6.629214e-01,2.897000e+04,5.538639e+07,3.089927e+04,5.827088e+05,9.112360e-02,8.054820e-02
6.741573e-01,2.561900e+04,5.538370e+07,2.765853e+04,5.886374e+05,9.279116e-02,8.349380e-02
6.853933e-01,2.291000e+04,5.538123e+07,2.480993e+04,5.939581e+05,9.547935e-02,8.769760e-02
6.966292e-01,2.065900e+04,5.537890e+07,2.234741e+04,5.987486e+05,9.964909e-02,9.332021e-02
7.078652e-01,1.860500e+04,5.537668e+07,2.024826e+04,6.030718e+05,1.058955e-01,1.005600e-01
7.191011e-01,1.670100e+04,5.537451e+07,1.847523e+04,6.070128e+05,1.148436e-01,1.096532e-01
7.303371e-01,1.555100e+04,5.537235e+07,1.701027e+04,6.106378e+05,1.269362e-01,1.208710e-01
7.415730e-01,1.435900e+04,5.537015e+07,1.586857e+04,6.139834e+05,1.422044e-01,1.345096e-01
7.528090e-01,1.334000e+04,5.536785e+07,1.507297e+04,6.170790e+05,1.602708e-01,1.508718e-01
7.640449e-01,1.306500e+04,5.536537e+07,1.462854e+04,6.200034e+05,1.807679e-01,1.702360e-01
7.752809e-01,1.266600e+04,5.536261e+07,1.453138e+04,6.228606e+05,2.039724e-01,1.928070e-01
7.865168e-01,1.267900e+04,5.535946e+07,1.479781e+04,6.257422e+05,2.310618e-01,2.186488e-01
7.977528e-01,1.327200e+04,5.535573e+07,1.549444e+04,6.287776e+05,2.632518e-01,2.476002e-01
8.089887e-01,1.392100e+04,5.535119e+07,1.675486e+04,6.320571e+05,2.997068e-01,2.791762e-01
8.202247e-01,1.515600e+04,5.534556e+07,1.877688e+04,6.356591e+05,3.360800e-01,3.124744e-01
8.314607e-01,1.716700e+04,5.533850e+07,2.178454e+04,6.397154e+05,3.663785e-01,3.461090e-01
8.426966e-01,2.004900e+04,5.532960e+07,2.596343e+04,6.444326e+05,3.867474e-01,3.782044e-01
8.539326e-01,2.432000e+04,5.531848e+07,3.141995e+04,6.501001e+05,3.968181e-01,4.064818e-01
8.651685e-01,3.018100e+04,5.530475e+07,3.820413e+04,6.570479e+05,3.982140e-01,4.284614e-01
8.764045e-01,3.823300e+04,5.528812e+07,4.633696e+04,6.655391e+05,3.928322e-01,4.417766e-01
8.876405e-01,4.871600e+04,5.526846e+07,5.576604e+04,6.757779e+05,3.821516e-01,4.445546e-01
8.988764e-01,6.133100e+04,5.524576e+07,6.628038e+04,6.879636e+05,3.672965e-01,4.357890e-01
9.101124e-01,7.599200e+04,5.522022e+07,7.747377e+04,7.023022e+05,3.493574e-01,4.155996e-01
9.213483e-01,9.277400e+04,5.519224e+07,8.880540e+04,7.189546e+05,3.296342e-01,3.852968e-01
9.325843e-01,1.093570e+05,5.516232e+07,9.972591e+04,7.379541e+05,3.096284e-01,3.472096e-01
9.438202e-01,1.230220e+05,5.513101e+07,1.097966e+05,7.591914e+05,2.907746e-01,3.043114e-01
9.550562e-01,1.323640e+05,5.509886e+07,1.187502e+05,7.823898e+05,2.741104e-01,2.597404e-01
9.662921e-01,1.378240e+05,5.506631e+07,1.264880e+05,8.072040e+05,2.601167e-01,2.163350e-01
9.775281e-01,1.371520e+05,5.503358e+07,1.330392e+05,8.333768e+05,2.487912e-01,1.762968e-01
9.887640e-01,1.299650e+05,5.500074e+07,1.385101e+05,8.607459e+05,2.398392e-01,1.410320e-01
1.000000e+00,1.209010e+05,5.496764e+07,1.430416e+05,8.893184e+05,2.328527e-01,1.111692e-01
